iter	Logloss
0	0.6866172988
1	0.6626022285
2	0.6576635908
3	0.65268419
4	0.6404629359
5	0.6370746336
6	0.6311442731
7	0.6314535035
8	0.635003014
9	0.6332348638
10	0.631206562
11	0.6336936686
12	0.6326101235
13	0.637031019
14	0.6342107989
15	0.6362555097
16	0.6309912718
17	0.6236799514
18	0.6184429402
19	0.6056851807
20	0.603573045
21	0.6008009067
22	0.5947712226
23	0.5934567322
24	0.5821323699
25	0.5792093509
26	0.5844761659
27	0.5636330617
28	0.5721621198
29	0.5762316772
30	0.5603365743
31	0.5626919914
32	0.5592269168
33	0.5591731067
34	0.5718934837
35	0.5561593754
36	0.5537827407
37	0.5543379923
38	0.5513984007
39	0.5471615732
40	0.5456188283
41	0.5414073465
42	0.5421178249
43	0.5329335586
44	0.529848002
45	0.5352448636
46	0.5398655482
47	0.5311164216
48	0.5345727699
49	0.5346167013
50	0.5307813858
51	0.5180736935
52	0.519464534
53	0.5203511673
54	0.5178819104
55	0.5127022666
56	0.5098580474
57	0.5080732802
58	0.5072025524
59	0.5067208595
60	0.5094931551
61	0.5070442841
62	0.4977966983
63	0.4904186098
64	0.4893236572
65	0.491564476
66	0.4911970509
67	0.4923094221
68	0.4956811093
69	0.4973225436
70	0.4972811871
71	0.4994565478
72	0.5026871801
73	0.498320726
74	0.4912867493
75	0.4978738038
76	0.5019837289
77	0.4973948853
78	0.495877439
79	0.4908913
80	0.4883623094
81	0.4890791311
82	0.4870987663
83	0.4887725558
84	0.4881377448
85	0.4861003151
86	0.4873609869
87	0.480239961
88	0.4710450454
89	0.4628164161
90	0.462863961
91	0.4587185141
92	0.4606640768
93	0.4550955544
94	0.4536227813
95	0.4565072697
96	0.4477438409
97	0.4472731815
98	0.4498382131
99	0.4458790046
100	0.4453088658
101	0.4434740986
102	0.4450792225
103	0.4433815403
104	0.4395995058
105	0.4379669164
106	0.4399585423
107	0.439126835
108	0.4379737662
109	0.4292229731
110	0.4277483241
111	0.4321802808
112	0.4263618029
113	0.4230879598
114	0.4201621251
115	0.4198073052
116	0.4149610705
117	0.4123126085
118	0.4123367898
119	0.4102870816
120	0.4095800958
121	0.4103201721
122	0.4064437906
123	0.4069264713
124	0.4050151728
125	0.4045149387
126	0.4051375054
127	0.4045738422
128	0.4019137442
129	0.3995927889
130	0.3974367296
131	0.3979830384
132	0.3907772538
133	0.3915055252
134	0.3844068803
135	0.3798225679
136	0.3776606965
137	0.378867381
138	0.3805550521
139	0.3733536781
140	0.3705360413
141	0.3694935262
142	0.3708128923
143	0.3654558018
144	0.3646275099
145	0.3653971895
146	0.3628703561
147	0.3631793655
148	0.3600025588
149	0.3576078782
150	0.358114567
151	0.3592063473
152	0.3574587877
153	0.3569781461
154	0.3583270102
155	0.3580798154
156	0.3533003389
157	0.3507175519
158	0.3471805418
159	0.346185597
160	0.3488743926
161	0.3484769457
162	0.3469422702
163	0.3474531012
164	0.3456330735
165	0.3408652667
166	0.3430356993
167	0.3422658325
168	0.3432144822
169	0.3411608608
170	0.3417201927
171	0.3409234545
172	0.3399964138
173	0.3399827593
174	0.3354336411
175	0.3336539319
176	0.3318248514
177	0.33225941
178	0.3341634342
179	0.3318616218
180	0.3321376306
181	0.328685246
182	0.3294525736
183	0.3286355976
184	0.3254938762
185	0.3268073595
186	0.3258961318
187	0.32606187
188	0.3267767014
189	0.325955152
190	0.3270644426
191	0.3263751888
192	0.3258187463
193	0.3221577797
194	0.3215463258
195	0.3179251223
196	0.3182572023
197	0.3205803204
198	0.3222906346
199	0.3226174204
200	0.3236290484
201	0.3216797525
202	0.318883784
203	0.317650775
204	0.3188514942
205	0.3193032793
206	0.3187297133
207	0.3165045801
208	0.3143006882
209	0.3130073645
210	0.3102785165
211	0.3106828578
212	0.3086837521
213	0.3060730225
214	0.3040680139
215	0.3039665432
216	0.3027711738
217	0.3011751327
218	0.3020695921
219	0.3027279186
220	0.3013330693
221	0.3031134276
222	0.3014311506
223	0.3008573175
224	0.2995102842
225	0.2983244137
226	0.2978445563
227	0.2968422665
228	0.2956042648
229	0.295147153
230	0.2941702374
231	0.2938601308
232	0.2934385636
233	0.2917507661
234	0.2905897366
235	0.2893102209
236	0.2882566301
237	0.2878660474
238	0.2869885906
239	0.2874732253
240	0.2882765139
241	0.2879020561
242	0.2875207308
243	0.287144775
244	0.2851488014
245	0.2847830319
246	0.2832496185
247	0.2828938897
248	0.282542999
249	0.2809865766
250	0.2795258764
251	0.2780943999
252	0.2773150867
253	0.2759296937
254	0.2745712237
255	0.2732424294
256	0.2719405247
257	0.2704881965
258	0.2692255976
259	0.2679908853
260	0.2667794675
261	0.2661023839
262	0.2649240715
263	0.2637692621
264	0.2626376531
265	0.2620204296
266	0.2618523106
267	0.2607576269
268	0.2592713277
269	0.2582129724
270	0.2571741733
271	0.2561568999
272	0.2547433395
273	0.2537558279
274	0.2532155252
275	0.2526841056
276	0.2517250365
277	0.2512098823
278	0.250703131
279	0.2490144718
280	0.248523225
281	0.247609051
282	0.2471326723
283	0.2466639673
284	0.2462027952
285	0.2457490182
286	0.2456713252
287	0.2452309366
288	0.2447975483
289	0.2447318747
290	0.2446711407
291	0.2446157264
292	0.2445650373
293	0.2441368668
294	0.2437413028
295	0.2437038113
296	0.2436709136
297	0.2437276779
298	0.2432612139
299	0.2427831553
300	0.242762112
301	0.2423065551
302	0.2418590374
303	0.2414026571
304	0.2414682021
305	0.2414558546
306	0.2414474275
307	0.2411030537
308	0.2406701472
309	0.2406681371
310	0.2402425519
311	0.2398242585
312	0.2394131334
313	0.2394089211
314	0.2394082562
315	0.2394108657
316	0.239006275
317	0.2388903863
318	0.2388976444
319	0.2389079794
320	0.2385111035
321	0.2381209136
322	0.2380120028
323	0.2380247795
324	0.2379222322
325	0.2375407324
326	0.2371655969
327	0.2371803026
